16;16;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0591;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0623;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0623;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0623;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0623;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0623;0507;0507;0507;0507;0507;0399;0400;0507;0507;0507;
0507;0507;0507;0507;0507;0655;0507;0507;0507;0507;0507;0431;0432;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0463;0464;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507
