32;32;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
