16;16;
0085;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0087;
0117;0118;0118;0118;0118;0118;0118;0183;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0549;0550;0550;0551;0118;0118;0118;0118;0549;0550;0550;0551;0118;0119;
0117;0118;0581;0582;0582;0583;0118;0181;0118;0118;0581;0582;0582;0583;0182;0119;
0117;0118;0581;0582;0582;0583;0118;0118;0118;0118;0581;0582;0582;0583;0118;0119;
0117;0118;0581;0582;0582;0583;0118;0118;0118;0182;0581;0582;0582;0583;0118;0119;
0117;0118;0613;0614;0614;0615;0181;0118;0118;0118;0613;0614;0614;0615;0118;0119;
0117;0118;0118;0118;0181;0118;0358;0359;0359;0360;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0422;0423;0423;0424;0118;0118;0118;0181;0118;0119;
0117;0118;0549;0550;0550;0551;0118;0118;0118;0118;0549;0550;0550;0551;0118;0119;
0117;0118;0581;0582;0582;0583;0118;0118;0118;0118;0581;0582;0582;0583;0118;0119;
0117;0181;0581;0582;0582;0583;0118;0118;0118;0118;0581;0582;0582;0583;0118;0119;
0117;0118;0581;0582;0582;0583;0118;0181;0118;0118;0581;0582;0582;0583;0118;0119;
0117;0118;0613;0614;0614;0615;0118;0118;0118;0118;0613;0614;0614;0615;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0182;0118;0118;0118;0118;0118;0118;0119;
0149;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0151
