16;16;
507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;
507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;
507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;
507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;
507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;
507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;
507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;
507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;
507;507;507;905;507;507;507;507;507;507;507;507;507;507;507;507;
507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;
507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;
507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;
507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;
507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;
507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;
507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507
