16;16;
0005;0006;0006;0006;0006;0006;0006;0006;0006;0006;0006;0006;0006;0006;0006;0007;
0037;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0039;
0037;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0039;
0037;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0039;
0037;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0039;
0037;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0039;
0037;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0039;
0037;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0039;
0037;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0039;
0037;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0039;
0037;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0039;
0037;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0039;
0037;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0039;
0037;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0039;
0037;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0038;0039;
0069;0070;0070;0070;0070;0070;0070;0070;0070;0070;0070;0070;0070;0070;0070;0071
