16;16;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0021;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0088;0090;0507;0507;0507;0507;0053;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0120;0122;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0152;0154;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0030;0031;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0062;0063;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0094;0095;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0126;0127;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0158;0159;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507
