16;16;
0274;0275;0275;0275;0275;0275;0275;0275;0275;0275;0275;0275;0275;0275;0275;0276;
0306;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0308;
0306;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0308;
0306;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0308;
0306;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0308;
0306;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0308;
0306;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0308;
0306;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0308;
0306;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0308;
0306;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0308;
0306;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0308;
0306;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0308;
0306;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0308;
0306;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0308;
0306;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0307;0308;
0338;0339;0339;0339;0339;0339;0339;0339;0339;0339;0339;0339;0339;0339;0339;0340
