32;32;
0085;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0087;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0358;0359;0359;0359;0359;0359;0359;0360;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0422;0423;0423;0423;0423;0423;0296;0392;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0390;0392;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0390;0392;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0390;0392;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0390;0392;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0422;0424;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0149;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0151
