32;32;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0852;0853;0853;0853;0853;0853;0853;0853;0853;0853;0853;0853;0853;0853;0853;0854;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0884;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0886;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0884;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0886;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0884;0507;0888;0887;0507;0507;0507;0507;0507;0507;0507;0507;0888;0887;0507;0886;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0884;0091;0092;0092;0092;0092;0092;0092;0092;0092;0092;0092;0092;0092;0093;0886;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0884;0123;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0125;0886;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0884;0123;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0125;0886;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0884;0123;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0125;0886;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0884;0123;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0125;0886;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0884;0155;0156;0156;0156;0156;0156;0156;0156;0156;0156;0156;0156;0156;0157;0886;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0824;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0825;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0857;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0858;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0884;0091;0092;0092;0092;0092;0092;0092;0092;0092;0092;0092;0092;0092;0093;0886;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0884;0123;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0125;0886;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0884;0123;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0125;0886;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0884;0123;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0125;0886;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0884;0123;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0124;0125;0886;0507;0507;0507;0507;0507;0507;0507;0507;
