32;32;
0480;0481;0482;0483;0481;0482;0483;0481;0482;0483;0481;0482;0483;0481;0482;0483;0481;0482;0483;0481;0482;0483;0481;0482;0483;0481;0482;0483;0481;0482;0483;0484;
0512;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0516;
0544;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0548;
0576;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0580;
0512;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0516;
0544;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0548;
0576;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0580;
0512;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0516;
0544;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0548;
0576;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0580;
0512;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0516;
0544;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0548;
0576;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0580;
0512;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0516;
