32;32;
0085;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0086;0087;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0117;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0118;0119;
0149;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0150;0151
