16;16;
0352;0353;0353;0353;0353;0353;0353;0353;0353;0353;0353;0353;0353;0353;0353;0354;
0384;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0386;
0384;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0386;
0384;0385;0385;0292;0420;0420;0420;0293;0385;0385;0385;0385;0385;0385;0385;0386;
0384;0385;0385;0389;0391;0391;0391;0387;0385;0385;0385;0385;0385;0385;0385;0386;
0384;0385;0385;0389;0391;0391;0391;0419;0420;0293;0385;0385;0385;0385;0385;0386;
0384;0385;0385;0389;0391;0391;0391;0391;0391;0387;0385;0385;0385;0385;0385;0386;
0384;0385;0385;0389;0391;0391;0391;0391;0391;0387;0385;0385;0385;0385;0385;0386;
0384;0385;0385;0324;0356;0356;0356;0356;0356;0325;0385;0385;0385;0385;0385;0386;
0384;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0386;
0384;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0386;
0384;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0386;
0384;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0386;
0384;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0386;
0384;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0385;0386;
0416;0417;0417;0417;0417;0417;0417;0417;0417;0417;0417;0417;0417;0417;0417;0418
