32;32;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0852;0853;0853;0853;0853;0853;0853;0853;0853;0853;0853;0853;0853;0853;0853;0853;0854;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0888;0507;0507;0853;0853;0887;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
